p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,dlmd_runtime_percentile_0.00,dlmd_runtime_percentile_5.00,dlmd_runtime_percentile_10.00,dlmd_runtime_percentile_15.00,dlmd_runtime_percentile_20.00,dlmd_runtime_percentile_25.00,dlmd_runtime_percentile_30.00,dlmd_runtime_percentile_35.00,dlmd_runtime_percentile_40.00,dlmd_runtime_percentile_45.00,dlmd_runtime_percentile_50.00,dlmd_runtime_percentile_55.00,dlmd_runtime_percentile_60.00,dlmd_runtime_percentile_65.00,dlmd_runtime_percentile_70.00,dlmd_runtime_percentile_75.00,dlmd_runtime_percentile_80.00,dlmd_runtime_percentile_85.00,dlmd_runtime_percentile_90.00,dlmd_runtime_percentile_95.00,dlmd_runtime_percentile_100.00,median_dlmd_runtime,max_dlmd_runtime
0.22,0.775,0.78125,0.75,True,3,0.7,0.6875,0.75,0.018442392349243164,True,3,0.7,0.6875,0.75,0.019021987915039062,True,5,0.775,0.78125,0.75,0.019059419631958008,True,5,0.7,0.6875,0.75,0.019227266311645508,True,2,0.7,0.6875,0.75,0.019208431243896484,True,5,0.775,0.78125,0.75,0.019477128982543945,True,5,0.7,0.6875,0.75,0.019446849822998047,True,8,0.7,0.6875,0.75,0.019610166549682617,True,4,0.7,0.6875,0.75,0.018555641174316406,True,5,0.775,0.78125,0.75,0.01922917366027832,False,30,0.775,0.78125,0.75,0.0001614093780517578,True,3,0.775,0.78125,0.75,0.03939461708068848,0.9166666666666666,6.5,5.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.4,4.95,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.049999999999999,7.700000000000001,17.899999999999984,30.0,0.7312500000000001,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.70375,0.745,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.7265625,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6921875000000001,0.7437499999999999,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0001614093780517578,0.010215950012207032,0.01845371723175049,0.01851600408554077,0.018648910522460937,0.0189054012298584,0.019033217430114747,0.019053804874420165,0.0191190242767334,0.01920098066329956,0.019217848777770996,0.019227361679077147,0.019228410720825196,0.01926182508468628,0.01938154697418213,0.01945441961288452,0.019471073150634767,0.01952369213104248,0.01959686279296875,0.02851316928863524,0.03939461708068848,0.019217848777770996,0.03939461708068848
0.23,0.775,0.78125,0.75,True,3,0.7,0.6875,0.75,0.016853809356689453,True,3,0.7,0.6875,0.75,0.017131567001342773,True,5,0.775,0.78125,0.75,0.017167329788208008,True,5,0.7,0.6875,0.75,0.017095565795898438,True,2,0.7,0.6875,0.75,0.01710987091064453,True,5,0.775,0.78125,0.75,0.017150402069091797,True,5,0.7,0.6875,0.75,0.017285823822021484,True,8,0.7,0.6875,0.75,0.017925500869750977,True,4,0.7,0.6875,0.75,0.016962766647338867,True,5,0.775,0.78125,0.75,0.01731705665588379,False,30,0.775,0.78125,0.75,0.000156402587890625,True,3,0.775,0.78125,0.75,0.01841449737548828,0.9166666666666666,6.5,5.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.4,4.95,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.049999999999999,7.700000000000001,17.899999999999984,30.0,0.7312500000000001,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.70375,0.745,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.7265625,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6921875000000001,0.7437499999999999,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.000156402587890625,0.009339976310729982,0.016864705085754394,0.016924631595611573,0.01698932647705078,0.017062366008758545,0.017099857330322266,0.017107725143432617,0.017118549346923827,0.01713048219680786,0.017140984535217285,0.017151248455047608,0.017160558700561525,0.01718510389328003,0.01725027561187744,0.01729363203048706,0.01731081008911133,0.017530012130737304,0.01786465644836426,0.018145549297332763,0.01841449737548828,0.017140984535217285,0.01841449737548828
0.24,0.75,0.75,0.75,True,3,0.675,0.65625,0.75,0.01684260368347168,True,3,0.675,0.65625,0.75,0.016977548599243164,True,5,0.75,0.75,0.75,0.0175936222076416,True,5,0.675,0.65625,0.75,0.016969919204711914,True,2,0.675,0.65625,0.75,0.01697063446044922,True,5,0.75,0.75,0.75,0.017374038696289062,True,5,0.675,0.65625,0.75,0.016857385635375977,True,8,0.675,0.65625,0.75,0.017740964889526367,True,4,0.675,0.65625,0.75,0.016962528228759766,True,5,0.75,0.75,0.75,0.017210960388183594,False,30,0.75,0.75,0.75,0.0001430511474609375,True,3,0.75,0.75,0.75,0.018259525299072266,0.9166666666666666,6.5,5.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.4,4.95,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.049999999999999,7.700000000000001,17.899999999999984,30.0,0.7062500000000002,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.6787500000000001,0.72,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6953125,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.6609375000000001,0.7124999999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0001430511474609375,0.009327805042266846,0.01684408187866211,0.016852211952209473,0.016878414154052734,0.01693624258041382,0.01696474552154541,0.016968810558319093,0.016970205307006835,0.016970598697662355,0.01697409152984619,0.016989219188690185,0.01711759567260742,0.017235422134399415,0.017325115203857423,0.017428934574127197,0.017549705505371094,0.01764519214630127,0.01772623062133789,0.01797431707382202,0.018259525299072266,0.01697409152984619,0.018259525299072266
0.25,0.75,0.75,0.75,True,3,0.675,0.65625,0.75,0.016431093215942383,True,6,0.75,0.75,0.75,0.01695108413696289,True,5,0.75,0.75,0.75,0.017446279525756836,True,5,0.675,0.65625,0.75,0.01727771759033203,True,2,0.675,0.65625,0.75,0.0163729190826416,True,5,0.75,0.75,0.75,0.017323017120361328,True,5,0.675,0.65625,0.75,0.016019821166992188,True,8,0.675,0.65625,0.75,0.01757502555847168,True,7,0.675,0.65625,0.75,0.017337799072265625,True,6,0.75,0.75,0.75,0.016686201095581055,False,30,0.75,0.75,0.75,0.00013971328735351562,True,3,0.75,0.75,0.75,0.017912626266479492,0.9166666666666666,7.083333333333333,5.0,2.0,2.55,3.0,3.0,3.4000000000000004,4.5,5.0,5.0,5.0,5.0,5.0,5.050000000000001,5.6,6.0,6.0,6.25,6.800000000000001,7.35,7.9,17.899999999999984,30.0,0.7125,0.7125,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.7125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.703125,0.703125,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.703125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.00013971328735351562,0.008873772621154786,0.01605513095855713,0.016249334812164305,0.01638455390930176,0.016416549682617188,0.016507625579833984,0.016647934913635254,0.016792154312133788,0.016937839984893798,0.01711440086364746,0.017279982566833496,0.01730489730834961,0.017325234413146973,0.017333364486694335,0.017364919185638428,0.017424583435058594,0.01749134063720703,0.017562150955200195,0.017726945877075195,0.017912626266479492,0.01711440086364746,0.017912626266479492
0.26,0.75,0.75,0.75,True,3,0.675,0.65625,0.75,0.016109704971313477,True,6,0.75,0.75,0.75,0.016805648803710938,True,5,0.75,0.75,0.75,0.01758122444152832,True,5,0.675,0.65625,0.75,0.017297029495239258,True,2,0.675,0.65625,0.75,0.016023635864257812,True,5,0.75,0.75,0.75,0.017064809799194336,True,5,0.675,0.65625,0.75,0.01627492904663086,True,10,0.75,0.75,0.75,0.0171511173248291,True,7,0.75,0.75,0.75,0.017099857330322266,True,5,0.75,0.75,0.75,0.01630854606628418,False,30,0.75,0.75,0.75,0.0001418590545654297,True,3,0.75,0.75,0.75,0.0180056095123291,0.9166666666666666,7.166666666666667,5.0,2.0,2.55,3.0,3.0,3.4000000000000004,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.15,5.699999999999999,6.25,6.800000000000001,8.049999999999999,9.700000000000001,18.999999999999986,30.0,0.725,0.75,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.6975,0.73875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.71875,0.75,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.684375,0.7359374999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0001418590545654297,0.00887683629989624,0.01603224277496338,0.016079580783843993,0.016142749786376955,0.016233623027801514,0.016285014152526856,0.016303503513336183,0.016507387161254883,0.0167807936668396,0.016935229301452637,0.017066562175750734,0.017085838317871093,0.01710754632949829,0.01713573932647705,0.01718759536743164,0.017267847061157228,0.01739649772644043,0.017552804946899415,0.017772197723388672,0.0180056095123291,0.016935229301452637,0.0180056095123291
0.27,0.725,0.71875,0.75,True,3,0.65,0.625,0.75,0.01596355438232422,True,6,0.725,0.71875,0.75,0.016071557998657227,True,5,0.725,0.71875,0.75,0.017285585403442383,True,5,0.65,0.625,0.75,0.016576290130615234,True,2,0.65,0.625,0.75,0.016224384307861328,True,5,0.725,0.71875,0.75,0.017022132873535156,True,5,0.65,0.625,0.75,0.016329050064086914,True,11,0.725,0.71875,0.75,0.017299890518188477,True,7,0.65,0.625,0.75,0.016807079315185547,True,5,0.65,0.625,0.75,0.016062259674072266,False,30,0.725,0.71875,0.75,0.00014734268188476562,True,4,0.725,0.71875,0.75,0.01758575439453125,0.9166666666666666,7.333333333333333,5.0,2.0,2.55,3.1,3.65,4.2,4.75,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.15,5.699999999999999,6.25,6.800000000000001,8.399999999999999,10.600000000000001,19.549999999999986,30.0,0.6875,0.6875,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.6875,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.671875,0.671875,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.671875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.00014734268188476562,0.008846259117126465,0.015973424911499022,0.01602771282196045,0.01606411933898926,0.016069233417510986,0.016117405891418458,0.016201460361480714,0.016266250610351564,0.016323816776275635,0.016452670097351074,0.01658782958984375,0.016714763641357423,0.01683933734893799,0.016957616806030272,0.017087996006011963,0.017232894897460938,0.017290592193603516,0.017298460006713867,0.017428529262542725,0.01758575439453125,0.016452670097351074,0.01758575439453125
0.28,0.725,0.71875,0.75,True,3,0.65,0.625,0.75,0.015842199325561523,True,6,0.725,0.71875,0.75,0.016644954681396484,True,5,0.725,0.71875,0.75,0.0174257755279541,True,5,0.65,0.625,0.75,0.01655435562133789,True,2,0.65,0.625,0.75,0.01559305191040039,True,6,0.725,0.71875,0.75,0.016573190689086914,True,5,0.65,0.625,0.75,0.03470182418823242,True,11,0.725,0.71875,0.75,0.017336130142211914,True,7,0.65,0.625,0.75,0.016526460647583008,True,5,0.65,0.625,0.75,0.01625680923461914,False,30,0.725,0.71875,0.75,0.00013709068298339844,True,4,0.725,0.71875,0.75,0.017452239990234375,0.9166666666666666,7.416666666666667,5.0,2.0,2.55,3.1,3.65,4.2,4.75,5.0,5.0,5.0,5.0,5.0,5.050000000000001,5.6,6.0,6.0,6.25,6.800000000000001,8.399999999999999,10.600000000000001,19.549999999999986,30.0,0.6875,0.6875,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.6875,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.671875,0.671875,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.671875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.00013709068298339844,0.008637869358062746,0.015617966651916504,0.015754997730255127,0.015925121307373048,0.016153156757354736,0.0163377046585083,0.01648601293563843,0.01653761863708496,0.016552960872650145,0.016563773155212402,0.016576778888702393,0.016616249084472658,0.0167486310005188,0.017128777503967286,0.01735854148864746,0.017407846450805665,0.0174350380897522,0.017449593544006346,0.025214552879333482,0.03470182418823242,0.016563773155212402,0.03470182418823242
0.29,0.725,0.71875,0.75,True,3,0.65,0.625,0.75,0.016111135482788086,True,6,0.725,0.71875,0.75,0.016507863998413086,True,5,0.725,0.71875,0.75,0.017136573791503906,True,5,0.65,0.625,0.75,0.016546249389648438,True,2,0.65,0.625,0.75,0.016483068466186523,True,6,0.725,0.71875,0.75,0.01645970344543457,True,5,0.65,0.625,0.75,0.016730785369873047,True,11,0.65,0.625,0.75,0.017440319061279297,True,7,0.725,0.71875,0.75,0.01608133316040039,True,5,0.725,0.71875,0.75,0.016559600830078125,False,30,0.725,0.71875,0.75,0.00014638900756835938,True,4,0.725,0.71875,0.75,0.017446279525756836,0.9166666666666666,7.416666666666667,5.0,2.0,2.55,3.1,3.65,4.2,4.75,5.0,5.0,5.0,5.0,5.0,5.050000000000001,5.6,6.0,6.0,6.25,6.800000000000001,8.399999999999999,10.600000000000001,19.549999999999986,30.0,0.69375,0.725,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.68,0.72125,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.6796875,0.71875,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6625000000000001,0.7140625,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.00014638900756835938,0.008910608291625977,0.01608431339263916,0.016100704669952393,0.01618084907531738,0.01637256145477295,0.016466712951660155,0.01647956371307373,0.01649298667907715,0.01650662422180176,0.01652705669403076,0.016546916961669923,0.01655426025390625,0.016585278511047363,0.01667943000793457,0.01683223247528076,0.017055416107177736,0.01724288463592529,0.01740994453430176,0.01744300127029419,0.017446279525756836,0.01652705669403076,0.017446279525756836
0.3,0.7,0.6875,0.75,True,3,0.625,0.59375,0.75,0.016089916229248047,True,6,0.7,0.6875,0.75,0.016271591186523438,True,5,0.7,0.6875,0.75,0.016892671585083008,True,5,0.625,0.59375,0.75,0.016324520111083984,True,2,0.625,0.59375,0.75,0.01633620262145996,True,6,0.7,0.6875,0.75,0.016293048858642578,True,5,0.625,0.59375,0.75,0.016756772994995117,True,13,0.7,0.6875,0.75,0.01711273193359375,True,7,0.625,0.59375,0.75,0.016603708267211914,True,5,0.7,0.6875,0.75,0.016603469848632812,False,30,0.7,0.6875,0.75,0.00013899803161621094,True,4,0.7,0.6875,0.75,0.01743149757385254,0.9166666666666666,7.583333333333333,5.0,2.0,2.55,3.1,3.65,4.2,4.75,5.0,5.0,5.0,5.0,5.0,5.050000000000001,5.6,6.0,6.0,6.25,6.800000000000001,9.099999999999998,12.400000000000002,20.649999999999988,30.0,0.6687500000000001,0.7,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.655,0.6962499999999999,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6484375,0.6875,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.6312500000000001,0.6828125,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.00013899803161621094,0.008912003040313721,0.016108083724975585,0.01620800495147705,0.016275882720947266,0.016287684440612793,0.016302490234375,0.016319799423217773,0.016329193115234376,0.016335618495941163,0.016469836235046387,0.01660348176956177,0.016603612899780275,0.016626667976379395,0.016710853576660155,0.01679074764251709,0.01686549186706543,0.01696969270706177,0.017090725898742675,0.017256176471710204,0.01743149757385254,0.016469836235046387,0.01743149757385254
0.31,0.7,0.6875,0.75,True,4,0.7,0.6875,0.75,0.015740394592285156,True,6,0.625,0.59375,0.75,0.016491174697875977,True,5,0.7,0.6875,0.75,0.016870975494384766,True,5,0.625,0.59375,0.75,0.01617574691772461,True,2,0.625,0.59375,0.75,0.015694379806518555,True,6,0.7,0.6875,0.75,0.01639270782470703,True,5,0.625,0.59375,0.75,0.016652584075927734,True,13,0.7,0.6875,0.75,0.017025232315063477,True,7,0.7,0.6875,0.75,0.01686835289001465,True,6,0.7,0.6875,0.75,0.016895294189453125,False,30,0.7,0.6875,0.75,0.00013899803161621094,True,3,0.7,0.6875,0.75,0.01700282096862793,0.9166666666666666,7.666666666666667,5.5,2.0,2.55,3.1,3.65,4.2,4.75,5.0,5.0,5.0,5.0,5.5,6.0,6.0,6.0,6.0,6.25,6.800000000000001,9.099999999999998,12.400000000000002,20.649999999999988,30.0,0.6749999999999999,0.7,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6475,0.68875,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.65625,0.6875,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.621875,0.6734374999999999,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.00013899803161621094,0.008694458007812501,0.015698981285095216,0.015724289417266845,0.015827465057373046,0.016066908836364746,0.016240835189819336,0.016360163688659668,0.01643209457397461,0.01648625135421753,0.016571879386901855,0.01666337251663208,0.016782045364379883,0.016868746280670165,0.01687018871307373,0.016877055168151855,0.016890430450439455,0.016932928562164308,0.016992068290710448,0.017012906074523926,0.017025232315063477,0.016571879386901855,0.017025232315063477
0.32,0.675,0.6875,0.625,True,4,0.675,0.6875,0.625,0.0162045955657959,True,6,0.6,0.59375,0.625,0.015908479690551758,True,5,0.675,0.6875,0.625,0.01682734489440918,True,5,0.6,0.59375,0.625,0.016263961791992188,True,2,0.6,0.59375,0.625,0.01576709747314453,True,6,0.675,0.6875,0.625,0.016154766082763672,True,5,0.6,0.59375,0.625,0.016579627990722656,True,13,0.675,0.6875,0.625,0.01706671714782715,True,7,0.675,0.6875,0.625,0.016785621643066406,True,6,0.675,0.6875,0.625,0.016701459884643555,False,30,0.675,0.6875,0.625,0.0001385211944580078,True,4,0.675,0.6875,0.625,0.016951322555541992,0.9166666666666666,7.75,5.5,2.0,3.1,4.0,4.0,4.2,4.75,5.0,5.0,5.0,5.0,5.5,6.0,6.0,6.0,6.0,6.25,6.800000000000001,9.099999999999998,12.400000000000002,20.649999999999988,30.0,0.6499999999999999,0.675,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6224999999999999,0.6637500000000001,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.65625,0.6875,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.621875,0.6734374999999999,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.0001385211944580078,0.008734238147735596,0.015781235694885255,0.015858995914459228,0.015957736968994142,0.016093194484710693,0.01616971492767334,0.016197121143341063,0.016228342056274415,0.016260993480682374,0.016421794891357422,0.016585719585418702,0.016652727127075197,0.01671408414840698,0.016760373115539552,0.0167960524559021,0.016819000244140625,0.016870737075805664,0.01693892478942871,0.017003250122070313,0.01706671714782715,0.016421794891357422,0.01706671714782715
