p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,max_dlmd_runtime
0.25,0.75,0.75,0.75,True,2,0.75,0.75,0.75,0.010146379470825195,True,2,0.75,0.75,0.75,0.009732961654663086,True,2,0.75,0.75,0.75,0.010921239852905273,True,2,0.75,0.75,0.75,0.009796380996704102,True,2,0.75,0.75,0.75,0.009855031967163086,True,3,0.75,0.75,0.75,0.010154962539672852,True,2,0.75,0.75,0.75,0.010035276412963867,True,1,0.675,0.75,0.375,0.0017364025115966797,True,1,0.675,0.75,0.375,0.009667158126831055,True,3,0.75,0.75,0.75,0.010300159454345703,True,2,0.675,0.65625,0.75,0.010341167449951172,True,2,0.75,0.75,0.75,0.009954214096069336,1.0,2.0,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3499999999999996,2.9000000000000004,3.0,3.0,0.7312500000000001,0.75,0.675,0.675,0.675,0.675,0.675,0.6900000000000001,0.73125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7421875,0.75,0.65625,0.65625,0.7078125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.010921239852905273
0.26,0.75,0.75,0.75,True,2,0.75,0.75,0.75,0.010336875915527344,True,2,0.75,0.75,0.75,0.009650230407714844,True,2,0.75,0.75,0.75,0.010741472244262695,True,2,0.75,0.75,0.75,0.009885549545288086,True,2,0.75,0.75,0.75,0.010092973709106445,True,3,0.75,0.75,0.75,0.010357379913330078,True,2,0.75,0.75,0.75,0.009857416152954102,True,1,0.675,0.75,0.375,0.0014755725860595703,True,1,0.675,0.75,0.375,0.010001659393310547,True,3,0.75,0.75,0.75,0.010036468505859375,True,2,0.675,0.65625,0.75,0.010462760925292969,True,2,0.75,0.75,0.75,0.009915590286254883,1.0,2.0,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3499999999999996,2.9000000000000004,3.0,3.0,0.7312500000000001,0.75,0.675,0.675,0.675,0.675,0.675,0.6900000000000001,0.73125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7421875,0.75,0.65625,0.65625,0.7078125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.010741472244262695
0.27,0.725,0.71875,0.75,True,2,0.725,0.71875,0.75,0.010225772857666016,True,2,0.725,0.71875,0.75,0.009528398513793945,True,2,0.725,0.71875,0.75,0.010811567306518555,True,2,0.725,0.71875,0.75,0.009543418884277344,True,2,0.725,0.71875,0.75,0.009891748428344727,True,3,0.725,0.71875,0.75,0.010222196578979492,True,2,0.725,0.71875,0.75,0.009934425354003906,True,1,0.65,0.71875,0.375,0.0014464855194091797,True,1,0.65,0.71875,0.375,0.009959697723388672,True,3,0.725,0.71875,0.75,0.009935140609741211,True,3,0.725,0.71875,0.75,0.010246753692626953,True,2,0.725,0.71875,0.75,0.010018587112426758,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.7124999999999999,0.725,0.65,0.65,0.65,0.6575,0.69875,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.010811567306518555
0.28,0.725,0.71875,0.75,True,2,0.725,0.71875,0.75,0.01015925407409668,True,2,0.725,0.71875,0.75,0.009501218795776367,True,2,0.725,0.71875,0.75,0.01008749008178711,True,2,0.725,0.71875,0.75,0.009868383407592773,True,2,0.725,0.71875,0.75,0.009664773941040039,True,3,0.725,0.71875,0.75,0.010363578796386719,True,2,0.725,0.71875,0.75,0.009861230850219727,True,1,0.65,0.71875,0.375,0.0014276504516601562,True,1,0.65,0.71875,0.375,0.009889841079711914,True,3,0.725,0.71875,0.75,0.009766817092895508,True,3,0.725,0.71875,0.75,0.010078668594360352,True,2,0.725,0.71875,0.75,0.010334968566894531,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.7124999999999999,0.725,0.65,0.65,0.65,0.6575,0.69875,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.010363578796386719
0.29,0.725,0.71875,0.75,True,2,0.725,0.71875,0.75,0.009858131408691406,True,2,0.725,0.71875,0.75,0.009802579879760742,True,2,0.725,0.71875,0.75,0.010100126266479492,True,2,0.725,0.71875,0.75,0.00973200798034668,True,2,0.725,0.71875,0.75,0.009736299514770508,True,3,0.725,0.71875,0.75,0.010179996490478516,True,2,0.725,0.71875,0.75,0.009847164154052734,True,1,0.65,0.71875,0.375,0.00144195556640625,True,1,0.65,0.71875,0.375,0.009661197662353516,True,3,0.725,0.71875,0.75,0.010115385055541992,True,3,0.725,0.71875,0.75,0.009944915771484375,True,2,0.725,0.71875,0.75,0.010107040405273438,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.7124999999999999,0.725,0.65,0.65,0.65,0.6575,0.69875,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.010179996490478516
0.3,0.7,0.6875,0.75,True,2,0.7,0.6875,0.75,0.009813785552978516,True,2,0.7,0.6875,0.75,0.009607076644897461,True,2,0.7,0.6875,0.75,0.009911298751831055,True,2,0.7,0.6875,0.75,0.009490489959716797,True,2,0.7,0.6875,0.75,0.009840965270996094,True,3,0.7,0.6875,0.75,0.009572982788085938,True,2,0.7,0.6875,0.75,0.010090112686157227,True,1,0.625,0.6875,0.375,0.0015802383422851562,True,1,0.625,0.6875,0.375,0.009778022766113281,True,3,0.7,0.6875,0.75,0.010154008865356445,True,3,0.7,0.6875,0.75,0.009755134582519531,True,2,0.7,0.6875,0.75,0.010078668594360352,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.6875,0.7,0.625,0.625,0.625,0.6325,0.67375,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.010154008865356445
0.31,0.7,0.6875,0.75,True,2,0.7,0.6875,0.75,0.009512186050415039,True,2,0.7,0.6875,0.75,0.009346961975097656,True,2,0.7,0.6875,0.75,0.010230302810668945,True,2,0.7,0.6875,0.75,0.009286165237426758,True,2,0.7,0.6875,0.75,0.009615182876586914,True,3,0.7,0.6875,0.75,0.009445667266845703,True,2,0.7,0.6875,0.75,0.00981760025024414,True,1,0.625,0.6875,0.375,0.0016672611236572266,True,1,0.625,0.6875,0.375,0.009386539459228516,True,3,0.7,0.6875,0.75,0.009870529174804688,True,3,0.7,0.6875,0.75,0.010136842727661133,True,2,0.7,0.6875,0.75,0.00958871841430664,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.6875,0.7,0.625,0.625,0.625,0.6325,0.67375,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.010230302810668945
0.32,0.675,0.6875,0.625,True,2,0.675,0.6875,0.625,0.00986027717590332,True,2,0.675,0.6875,0.625,0.009066343307495117,True,2,0.675,0.6875,0.625,0.009995698928833008,True,2,0.675,0.6875,0.625,0.009450674057006836,True,2,0.675,0.6875,0.625,0.009317636489868164,True,3,0.675,0.6875,0.625,0.009878158569335938,True,2,0.675,0.6875,0.625,0.00961446762084961,False,30,0.675,0.6875,0.625,0.0007228851318359375,True,1,0.6,0.6875,0.25,0.009711027145385742,True,3,0.675,0.6875,0.625,0.009753704071044922,True,3,0.675,0.6875,0.625,0.010202407836914062,True,2,0.675,0.6875,0.625,0.009481668472290039,0.9166666666666666,4.5,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1500000000000004,2.6999999999999993,3.0,3.0,3.0,3.0,15.14999999999998,30.0,0.6687500000000001,0.675,0.6,0.6,0.64125,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.010202407836914062
0.33,0.65,0.65625,0.625,True,2,0.65,0.65625,0.625,0.009465694427490234,True,2,0.65,0.65625,0.625,0.00983428955078125,True,2,0.65,0.65625,0.625,0.009627819061279297,True,2,0.65,0.65625,0.625,0.009693384170532227,True,3,0.65,0.65625,0.625,0.009679317474365234,True,3,0.65,0.65625,0.625,0.009820699691772461,True,2,0.65,0.65625,0.625,0.009500741958618164,False,30,0.65,0.65625,0.625,0.0006704330444335938,True,1,0.575,0.65625,0.25,0.00944828987121582,True,3,0.65,0.65625,0.625,0.009912729263305664,True,3,0.65,0.65625,0.625,0.009724140167236328,True,2,0.65,0.65625,0.625,0.01055598258972168,0.9166666666666666,4.583333333333333,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.0,3.0,3.0,3.0,15.14999999999998,30.0,0.6437500000000002,0.65,0.575,0.575,0.61625,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.01055598258972168
0.34,0.65,0.65625,0.625,True,2,0.65,0.65625,0.625,0.009454488754272461,True,2,0.65,0.65625,0.625,0.009304046630859375,True,2,0.65,0.65625,0.625,0.010004520416259766,True,2,0.65,0.65625,0.625,0.00953221321105957,True,2,0.65,0.65625,0.625,0.009929895401000977,True,3,0.65,0.65625,0.625,0.009717702865600586,True,2,0.65,0.65625,0.625,0.009658098220825195,False,30,0.65,0.65625,0.625,0.0006742477416992188,True,1,0.575,0.65625,0.25,0.009378910064697266,True,3,0.65,0.65625,0.625,0.009465217590332031,True,2,0.575,0.5625,0.625,0.009979248046875,True,2,0.65,0.65625,0.625,0.00983738899230957,0.9166666666666666,4.416666666666667,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,15.14999999999998,30.0,0.6375000000000001,0.65,0.575,0.575,0.575,0.5825,0.62375,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.6484375,0.65625,0.5625,0.5625,0.6140625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.010004520416259766
0.35,0.65,0.65625,0.625,True,2,0.65,0.65625,0.625,0.009655475616455078,True,2,0.65,0.65625,0.625,0.009429931640625,True,2,0.65,0.65625,0.625,0.009652137756347656,True,2,0.65,0.65625,0.625,0.009051799774169922,True,2,0.65,0.65625,0.625,0.009243249893188477,True,3,0.65,0.65625,0.625,0.009734869003295898,True,4,0.65,0.65625,0.625,0.009382247924804688,False,30,0.65,0.65625,0.625,0.0006487369537353516,True,1,0.575,0.65625,0.25,0.009833335876464844,True,3,0.65,0.65625,0.625,0.009414434432983398,True,3,0.65,0.65625,0.625,0.009362220764160156,True,2,0.65,0.65625,0.625,0.00982666015625,0.9166666666666666,4.666666666666667,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.0,3.0,3.3499999999999996,3.9000000000000004,15.699999999999982,30.0,0.6437500000000002,0.65,0.575,0.575,0.61625,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.009833335876464844
0.36,0.625,0.625,0.625,True,2,0.625,0.625,0.625,0.009193658828735352,True,2,0.625,0.625,0.625,0.009452104568481445,True,2,0.625,0.625,0.625,0.010103940963745117,True,2,0.625,0.625,0.625,0.00937199592590332,True,2,0.625,0.625,0.625,0.009106159210205078,True,3,0.625,0.625,0.625,0.009334325790405273,True,2,0.625,0.625,0.625,0.010013580322265625,False,30,0.625,0.625,0.625,0.0006673336029052734,True,1,0.55,0.625,0.25,0.009479761123657227,True,3,0.625,0.625,0.625,0.009990930557250977,True,2,0.55,0.53125,0.625,0.009542226791381836,True,2,0.625,0.625,0.625,0.009792327880859375,0.9166666666666666,4.416666666666667,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,15.14999999999998,30.0,0.6124999999999999,0.625,0.55,0.55,0.55,0.5575,0.59875,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6171875,0.625,0.53125,0.53125,0.5828125,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.010103940963745117
0.37,0.625,0.625,0.625,True,2,0.625,0.625,0.625,0.009510040283203125,True,2,0.625,0.625,0.625,0.009102106094360352,True,2,0.625,0.625,0.625,0.009873628616333008,True,2,0.625,0.625,0.625,0.009349822998046875,True,2,0.625,0.625,0.625,0.009336709976196289,True,3,0.625,0.625,0.625,0.02535414695739746,True,2,0.625,0.625,0.625,0.008999109268188477,False,30,0.625,0.625,0.625,0.0006582736968994141,True,1,0.55,0.625,0.25,0.009808063507080078,True,3,0.625,0.625,0.625,0.009949684143066406,True,2,0.55,0.53125,0.625,0.009558677673339844,True,2,0.625,0.625,0.625,0.009711980819702148,0.9166666666666666,4.416666666666667,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,15.14999999999998,30.0,0.6124999999999999,0.625,0.55,0.55,0.55,0.5575,0.59875,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6171875,0.625,0.53125,0.53125,0.5828125,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.02535414695739746
0.38,0.625,0.625,0.625,True,2,0.625,0.625,0.625,0.009140968322753906,True,2,0.625,0.625,0.625,0.0093841552734375,True,2,0.625,0.625,0.625,0.009499549865722656,True,2,0.625,0.625,0.625,0.009499073028564453,True,2,0.625,0.625,0.625,0.009295463562011719,True,3,0.625,0.625,0.625,0.00952005386352539,True,2,0.625,0.625,0.625,0.009415626525878906,False,30,0.625,0.625,0.625,0.0006432533264160156,True,1,0.55,0.625,0.25,0.00944828987121582,True,3,0.625,0.625,0.625,0.009683847427368164,True,2,0.55,0.53125,0.625,0.009584903717041016,True,2,0.625,0.625,0.625,0.010066032409667969,0.9166666666666666,4.416666666666667,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,15.14999999999998,30.0,0.6124999999999999,0.625,0.55,0.55,0.55,0.5575,0.59875,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6171875,0.625,0.53125,0.53125,0.5828125,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.010066032409667969
0.39,0.625,0.625,0.625,True,2,0.625,0.625,0.625,0.009011983871459961,True,2,0.625,0.625,0.625,0.009402275085449219,True,2,0.625,0.625,0.625,0.009452581405639648,True,2,0.625,0.625,0.625,0.00916433334350586,True,2,0.625,0.625,0.625,0.009671211242675781,True,5,0.625,0.625,0.625,0.009672164916992188,True,2,0.625,0.625,0.625,0.010041952133178711,False,30,0.625,0.625,0.625,0.0006422996520996094,True,1,0.55,0.625,0.25,0.009235620498657227,True,3,0.625,0.625,0.625,0.009576082229614258,True,2,0.55,0.53125,0.625,0.009689807891845703,True,2,0.625,0.625,0.625,0.009524345397949219,0.9166666666666666,4.583333333333333,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.6999999999999993,4.800000000000001,16.249999999999982,30.0,0.6124999999999999,0.625,0.55,0.55,0.55,0.5575,0.59875,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6171875,0.625,0.53125,0.53125,0.5828125,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.010041952133178711
